영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
20192696,발신제한,2021-06-23,1.0,9059521760,949062,2021-07-19,2021-07-25,2021,7
20192721,캣츠,2019-12-24,9.8,5838643210,696173,2019-12-23,2019-12-29,2019,12
20192725,명탐정 코난: 감청의 권,2019-07-24,0.6,1704460250,214485,2019-07-29,2019-08-04,2019,"7, 8"
20192804,그것: 두 번째 이야기,2019-09-04,1.0,5054505487,584467,2019-09-16,2019-09-22,2019,9
20192982,애드 아스트라,2019-09-19,0.4,4480528780,508767,2019-09-30,2019-10-06,2019,"9, 10"
20192984,극장판 미니특공대: 공룡왕 디노 ,2020-02-06,1.1,559526960,71671,2020-02-10,2020-02-16,2020,2
20192986,프리 가이 ,2021-08-11,0.7,3063711320,302487,2021-08-30,2021-09-05,2021,"8, 9"
20192995,보호자,2023-08-15,0.8,1200062696,123511,2023-08-21,2023-08-27,2023,8
20193068,비와 당신의 이야기,2021-04-28,0.5,3634692350,398572,2021-05-31,2021-06-06,2021,"5, 6"
20193069,#살아있다,2020-06-24,0.4,15946026420,1900331,2020-07-27,2020-08-02,2020,"7, 8"
20193082,웨스트 사이드 스토리,2022-01-12,3.3,1105324820,107683,2022-01-17,2022-01-23,2022,1
20193275,브링 더 소울 : 더 무비,2019-08-07,4.2,2368846100,274064,2019-08-05,2019-08-11,2019,8
20193321,정직한 후보,2020-02-12,2.2,12794300850,1529330,2020-03-23,2020-03-29,2020,3
20193385,하이큐!! 땅 VS 하늘,2020-01-23,0.5,280876960,33745,2021-08-09,2021-08-15,2021,8
20193450,반도,2020-07-15,0.5,33060095780,3810397,2020-08-24,2020-08-30,2020,8
20193526,젠틀맨,2020-02-26,4.0,576990470,71305,2020-03-02,2020-03-08,2020,3
20193601,장사리 : 잊혀진 영웅들,2019-09-25,0.5,8911721490,1125480,2019-10-14,2019-10-20,2019,10
20193665,47미터 2,2019-08-28,5.4,3598477303,440356,2019-09-02,2019-09-08,2019,9
20193666,오! 문희,2020-09-02,4.7,2563470340,318748,2020-09-21,2020-09-27,2020,9
20193706,카운트,2023-02-22,1.4,3643028646,382093,2023-03-06,2023-03-12,2023,3
20193801,닥터 슬립,2019-11-07,1.5,410001240,46343,2019-11-04,2019-11-10,2019,11
20193807,예스터데이,2019-09-18,2.6,2475015400,292246,2019-09-23,2019-09-29,2019,9
20193821,극장판 헬로카봇 : 달나라를 구해줘!,2019-09-04,1.9,4334952520,558571,2019-09-16,2019-09-22,2019,9
20193822,뮬란,2020-09-17,11.2,1951303820,221265,2020-09-21,2020-09-27,2020,9
20193859,사라진 시간,2020-06-18,0.6,1649096880,185385,2020-06-29,2020-07-05,2020,"6, 7"
20193879,비공식작전,2023-08-02,1.3,10034040641,1041899,2023-08-14,2023-08-20,2023,8
20193911,"하이, 젝시",2020-02-19,1.2,175102500,21718,2020-02-17,2020-02-23,2020,2
20194045,극장판 반지의 비밀일기,2019-09-11,0.8,458358530,56299,2019-09-09,2019-09-15,2019,9
20194223,너를 만난 여름,2019-10-16,0.7,165479400,19205,2019-10-14,2019-10-20,2019,10
20194376,탑건: 매버릭,2022-06-22,1.4,87637459439,8156312,2022-09-12,2022-09-18,2022,9
20194384,안나,2019-08-28,2.2,600970920,73250,2019-08-26,2019-09-01,2019,"8, 9"
20194403,킹스맨: 퍼스트 에이전트,2021-12-22,0.7,10272238070,1023394,2022-01-31,2022-02-06,2022,"1, 2"
20194424,소리도 없이,2020-10-15,0.8,3545044680,401693,2020-11-02,2020-11-08,2020,11
20194456,양자물리학,2019-09-25,3.0,4436532120,542651,2019-09-30,2019-10-06,2019,"9, 10"
20194461,파이프라인,2021-05-26,0.9,1176086860,133392,2021-06-07,2021-06-13,2021,6
20194501,내일의 기억,2021-04-21,0.5,3012481750,331619,2021-05-17,2021-05-23,2021,5
20194541,안녕 베일리,2019-09-05,1.7,347250600,39817,2019-09-02,2019-09-08,2019,9
20195002,블랙머니,2019-11-13,1.2,20802196070,2470153,2019-12-09,2019-12-15,2019,12
20195462,스타워즈: 라이즈 오브 스카이워커,2020-01-08,4.5,4513763050,485464,2020-01-13,2020-01-19,2020,1
20195711,너는 달밤에 빛나고,2020-06-10,1.1,78387000,8723,2020-06-08,2020-06-14,2020,6
20195743,신데렐라:마법 반지의 비밀,2019-02-20,0.3,2090550630,281705,2019-03-04,2019-03-10,2019,3
20195791,"어쩌다, 결혼",2019-02-27,1.7,541177479,70827,2019-02-25,2019-03-03,2019,"2, 3"
20195915,해피 데스데이 2 유,2019-02-14,2.7,3277406870,392397,2019-02-18,2019-02-24,2019,2
20195920,가장 보통의 연애,2019-10-02,0.8,24848114010,2918536,2019-11-04,2019-11-10,2019,11
20195941,소피와 드래곤: 마법책의 비밀,2019-10-02,0.5,708382890,90885,2019-10-07,2019-10-13,2019,10
20195968,더 룸,2019-09-25,1.7,361460500,44682,2019-09-23,2019-09-29,2019,9
20196025,덤보,2019-03-27,3.5,2387235222,296253,2019-04-01,2019-04-07,2019,4
20196136,람보 : 라스트 워,2019-10-23,0.5,760962460,92238,2019-10-28,2019-11-03,2019,"10, 11"
20196201,소리꾼,2020-07-01,3.4,609107640,74724,2020-07-06,2020-07-12,2020,7
20196244,샤잠!,2019-04-03,8.1,5577191657,636971,2019-04-08,2019-04-14,2019,4
20196264,유체이탈자,2021-11-24,0.2,7888571820,809394,2021-12-20,2021-12-26,2021,12
20196270,싱크홀,2021-08-11,1.1,21303259680,2182763,2021-09-13,2021-09-19,2021,9
20196271,강철비2: 정상회담,2020-07-29,0.3,14653254110,1789851,2020-09-21,2020-09-27,2020,9
20196272,미드웨이,2019-12-31,2.3,8106506070,941075,2020-01-13,2020-01-19,2020,1
20196284,윤희에게,2019-11-14,0.4,686559070,86344,2019-11-25,2019-12-01,2019,"11, 12"
20196309,스파이더맨: 파 프롬 홈,2019-07-02,1.8,68806123440,7996657,2019-07-29,2019-08-04,2019,"7, 8"
20196380,몬스터 하우스,2019-10-03,0.5,469247200,58604,2019-10-07,2019-10-13,2019,10
20196410,비상선언,2022-08-03,1.2,20792013696,2043887,2022-08-22,2022-08-28,2022,8
20196478,영웅,2022-12-21,1.5,31915581781,3230573,2023-02-13,2023-02-19,2023,2
20196601,항거:유관순 이야기,2019-02-27,0.4,9207942851,1143977,2019-03-18,2019-03-24,2019,3
20196655,존 윅 3: 파라벨룸,2019-06-26,1.4,7806362702,913444,2019-07-08,2019-07-14,2019,7
20196657,맨 인 블랙: 인터내셔널,2019-06-12,0.5,7406282720,843703,2019-06-24,2019-06-30,2019,6
20196669,앵커,2022-04-20,5.6,1545616170,157897,2022-04-25,2022-05-01,2022,"4, 5"
20196670,나쁜 녀석들: 포에버,2020-01-15,0.8,4844332260,543095,2020-01-27,2020-02-02,2020,"1, 2"
20196676,종이꽃,2020-10-22,0.5,42492670,4957,2020-10-19,2020-10-25,2020,10
20196702,야구소녀,2020-06-18,0.8,245870140,28388,2020-06-22,2020-06-28,2020,6
20196716,유령선,2020-04-15,4.5,139011300,15591,2020-04-20,2020-04-26,2020,4
20196723,숲속왕국의 꿀벌 여왕,2019-03-14,0.6,146928040,18305,2019-03-11,2019-03-17,2019,3
20196763,고스트버스터즈 라이즈,2021-12-01,3.7,1034702810,110305,2021-12-06,2021-12-12,2021,12
20196773,남매의 여름밤,2020-08-20,0.4,123008490,15023,2020-08-31,2020-09-06,2020,"8, 9"
20196776,프린세스 아야,2022-09-21,0.6,112473397,13493,2022-09-19,2022-09-25,2022,9
20196782,초미의 관심사,2020-05-27,3.0,82840160,10351,2020-05-25,2020-05-31,2020,5
20196850,분노의 질주: 홉스&쇼,2019-08-14,0.7,32182076313,3649860,2019-09-09,2019-09-15,2019,9
20196906,스텔라,2022-04-06,3.6,798436230,87823,2022-04-11,2022-04-17,2022,4
20197054,빅트립: 아기팬더 배달 대모험,2019-10-23,1.1,258810540,32728,2019-10-21,2019-10-27,2019,10
20197092,로망,2019-04-03,1.7,372608100,46938,2019-04-01,2019-04-07,2019,4
20197121,삼진그룹 영어토익반,2020-10-21,2.5,13937434430,1565712,2020-11-30,2020-12-06,2020,"11, 12"
20197122,1947 보스톤,2023-09-27,0.8,9350162338,1010900,2023-11-06,2023-11-12,2023,11
20197147,어글리 돌,2019-05-01,0.3,372052390,50816,2019-05-06,2019-05-12,2019,5
20197277,#아이엠히어,2021-01-14,0.7,130872640,15667,2021-01-18,2021-01-24,2021,1
20197278,라스트 크리스마스,2019-12-05,0.3,2036143730,246596,2019-12-16,2019-12-22,2019,12
20197279,아담스 패밀리,2019-11-07,3.4,2558382160,319305,2019-11-11,2019-11-17,2019,11
20197283,이스케이프 룸,2019-03-14,5.5,4853040984,544462,2019-03-18,2019-03-24,2019,3
20197336,허슬러,2019-11-27,0.6,289902140,35620,2019-11-25,2019-12-01,2019,"11, 12"
20197356,라스트 미션,2019-03-14,0.9,778893059,93476,2019-03-18,2019-03-24,2019,3
20197390,조조 래빗,2020-02-05,0.9,904708300,105411,2020-02-24,2020-03-01,2020,"2, 3"
20197397,나의 청춘은 너의 것,2020-04-29,3.5,684834420,80873,2020-05-11,2020-05-17,2020,5
20197423,공포의 묘지,2019-04-10,5.3,763547676,87134,2019-04-08,2019-04-14,2019,4
20197434,자산어보,2021-03-31,3.7,2870528130,323704,2021-04-19,2021-04-25,2021,4
20197483,1919 유관순,2019-03-14,0.7,390322410,46858,2019-03-25,2019-03-31,2019,3
20197503,서스페리아,2019-05-16,0.6,185191770,19684,2019-05-13,2019-05-19,2019,5
20197617,정글북: 마법 원정대,2019-03-21,0.7,174844550,22534,2019-03-18,2019-03-24,2019,3
20197654,소울메이트,2023-03-15,0.8,2244219200,231879,2023-04-03,2023-04-09,2023,4
20197691,잃어버린 세계를 찾아서,2019-10-09,0.4,136085120,17510,2019-10-07,2019-10-13,2019,10
20197721,엔젤 해즈 폴른,2019-11-13,0.7,1434376122,174999,2019-11-18,2019-11-24,2019,11
20197803,겨울왕국 2,2019-11-21,1.4,114593258590,13721190,2020-01-13,2020-01-19,2020,1
20197846,악질경찰,2019-03-20,2.1,2195245798,254449,2019-03-25,2019-03-31,2019,3
20197853,잔칫날,2020-12-02,1.7,56134850,7073,2020-11-30,2020-12-06,2020,"11, 12"
20197863,침입자,2020-06-04,0.8,4788172040,529259,2020-06-22,2020-06-28,2020,6
20197922,다만 악에서 구하소서,2020-08-05,1.8,38553614260,4350493,2020-09-14,2020-09-20,2020,9
20198053,나는 나를 해고하지 않는다,2021-01-28,0.5,113196990,14410,2021-02-01,2021-02-07,2021,2
20198056,아이 엠 우먼,2021-01-14,0.3,186954270,22918,2021-01-25,2021-01-31,2021,1
20198104,바이스,2019-04-11,0.1,1117516684,131698,2019-04-22,2019-04-28,2019,4
20198146,콜레트,2019-03-27,0.5,287066591,35223,2019-04-01,2019-04-07,2019,4
20198161,미드나이트,2021-06-30,0.9,920431160,105121,2021-07-05,2021-07-11,2021,7
20198182,아내를 죽였다,2019-12-11,2.2,626251940,74840,2019-12-09,2019-12-15,2019,12
20198183,뽀로로 극장판 보물섬 대모험,2019-04-25,0.8,5784039050,752508,2019-05-13,2019-05-19,2019,5
20198184,빅 2: 황금열쇠 대소동,2019-10-30,0.3,86174480,11152,2019-10-28,2019-11-03,2019,"10, 11"
20198291,로켓맨,2019-06-05,0.7,851323713,98703,2019-06-10,2019-06-16,2019,6
20198317,인생은 아름다워,2022-09-28,0.7,10793990104,1158887,2022-11-14,2022-11-20,2022,11
20198323,레드슈즈,2019-07-25,0.3,5972902650,786502,2019-08-26,2019-09-01,2019,"8, 9"
20198374,신비아파트 극장판 하늘도깨비 대 요르문간드,2019-12-19,1.8,6843272230,867161,2020-01-06,2020-01-12,2020,1
20198403,파이브 피트,2019-04-10,3.7,594196760,67395,2019-04-08,2019-04-14,2019,4
20198414,시동,2019-12-18,2.3,28032088380,3308844,2020-01-13,2020-01-19,2020,1
20198421,좀비랜드: 더블 탭,2019-11-13,0.5,1155777100,134012,2019-11-18,2019-11-24,2019,11
20198429,자백,2022-10-26,2.7,7257201443,727565,2022-11-14,2022-11-20,2022,11
20198430,나이브스 아웃,2019-12-04,0.4,6748210330,795200,2020-01-27,2020-02-02,2020,"1, 2"
20198431,버즈 오브 프레이(할리 퀸의 황홀한 해방),2020-02-05,1.1,3539761070,399872,2020-02-17,2020-02-23,2020,2
20198453,롱 리브 더 킹: 목포 영웅,2019-06-19,0.7,9098086230,1076594,2019-07-01,2019-07-07,2019,7
20198461,리멤버,2022-10-26,2.1,3884703669,402006,2022-11-07,2022-11-13,2022,11
20198482,드림,2023-04-26,1.6,10670875941,1107622,2023-05-15,2023-05-21,2023,5
20198597,교회오빠,2019-05-16,0.3,541037680,65399,2019-05-27,2019-06-02,2019,"5, 6"
20198598,명탐정 피카츄,2019-05-09,1.3,5680413636,680420,2019-05-20,2019-05-26,2019,5
20198603,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,2019-03-21,0.8,221594940,24340,2019-03-18,2019-03-24,2019,3
20198663,고백,2021-02-24,0.8,215937000,30453,2021-03-01,2021-03-07,2021,3
20198676,타오르는 여인의 초상,2020-01-16,0.9,1064187408,127125,2020-02-03,2020-02-09,2020,2
20198681,쥬만지: 넥스트 레벨,2019-12-11,4.0,8555642330,1025799,2019-12-16,2019-12-22,2019,12
20198818,프린스 코기,2019-12-24,1.4,877404060,112330,2019-12-23,2019-12-29,2019,12
20198844,아이 엠 마더,2019-04-11,2.4,702779000,83953,2019-04-15,2019-04-21,2019,4
20198890,아이즈 온 미 : 더 무비,2020-06-10,1.4,487027000,37743,2020-06-15,2020-06-21,2020,6
20198961,더 킹: 헨리 5세,2019-10-23,0.4,85402360,10727,2019-10-21,2019-10-27,2019,10
20198982,크게 될 놈,2019-04-18,0.3,705645420,90320,2019-04-22,2019-04-28,2019,4
20199063,빅샤크2: 해저2만리,2019-06-06,0.6,333298130,44189,2019-06-03,2019-06-09,2019,6
20199428,크롤,2019-11-27,0.7,1112395880,138355,2019-12-02,2019-12-08,2019,12
20199446,원스 어폰 어 타임... 인 할리우드,2019-09-25,0.3,2209533530,270172,2019-10-07,2019-10-13,2019,10
20199448,어린 의뢰인,2019-05-22,0.7,1605025120,193949,2019-05-27,2019-06-02,2019,"5, 6"
20199500,뜨거운 피,2022-03-23,0.2,3737156970,390675,2022-05-16,2022-05-22,2022,5
20199541,미션 파서블,2021-02-17,3.5,3964552760,434426,2021-03-08,2021-03-14,2021,3
20199576,러브 앳,2019-11-27,0.7,664297500,83522,2019-12-02,2019-12-08,2019,12
20199581,닥터 두리틀,2020-01-08,0.8,13430495940,1604127,2020-01-27,2020-02-02,2020,"1, 2"
20199630,어른들은 몰라요,2021-04-15,2.2,262079990,26848,2021-04-19,2021-04-25,2021,4
20199736,프렌즈: 둥지탈출,2019-05-01,0.1,69364950,10179,2019-04-29,2019-05-05,2019,"4, 5"
20199816,담보,2020-09-29,1.2,14714264360,1714500,2020-11-09,2020-11-15,2020,11
20199822,더 보이,2019-05-23,0.3,771209050,88511,2019-05-27,2019-06-02,2019,"5, 6"
20199842,인비저블맨,2020-02-26,7.1,4939009380,566214,2020-04-06,2020-04-12,2020,4
20199882,경관의 피,2022-01-05,0.4,6714012120,681379,2022-01-31,2022-02-06,2022,"1, 2"
20199883,오케이 마담,2020-08-12,0.9,10957629630,1225004,2020-09-07,2020-09-13,2020,9
20199950,조커,2019-10-02,1.5,45646795855,5273111,2023-10-30,2023-11-05,2023,"10, 11"
20199951,애나벨 집으로,2019-06-26,1.3,3809833030,459037,2019-07-08,2019-07-14,2019,7
20199981,눈의 여왕4,2019-12-24,1.1,1373733200,184801,2019-12-30,2020-01-05,2019,"1, 12"
20200065,더 파더,2021-04-07,1.8,251666300,29366,2021-04-12,2021-04-18,2021,4
20200154,킬링 로맨스,2023-04-14,0.3,1775730309,185161,2023-05-01,2023-05-07,2023,5
20200162,소년시절의 너,2020-07-09,0.2,561964700,65390,2020-08-03,2020-08-09,2020,8
20200200,추억의 검정고무신,2020-11-19,0.7,143923600,17582,2020-11-23,2020-11-29,2020,11
20200237,호스트: 접속금지,2021-07-21,0.8,102605000,10954,2021-07-19,2021-07-25,2021,7
20200263,라야와 마지막 드래곤,2021-03-04,1.5,2891566280,312814,2021-03-29,2021-04-04,2021,"3, 4"
20200294,런,2020-11-20,1.3,2576242880,280570,2020-12-28,2021-01-03,2020,"1, 12"
20200302,십개월의 미래 ,2021-10-14,0.4,62030800,8718,2021-10-11,2021-10-17,2021,10
20200311,더블패티,2021-02-17,1.5,98118780,11267,2021-02-15,2021-02-21,2021,2
20200361,"아무튼, 아담",2020-07-02,0.5,40057000,5415,2020-06-29,2020-07-05,2020,"6, 7"
20200418,배니싱: 미제사건,2022-03-30,4.1,240861910,27075,2022-03-28,2022-04-03,2022,"3, 4"
20200474,기적,2021-09-15,0.2,6537831510,701176,2021-11-01,2021-11-07,2021,11
20200491,빅샤크3: 젤리몬스터 대소동,2020-07-29,1.0,520832240,67387,2020-08-03,2020-08-09,2020,8
20200512,미스터 존스,2021-01-07,4.0,50834750,5668,2021-01-04,2021-01-10,2021,1
20200524,아들의 이름으로,2021-05-12,0.5,198470300,22834,2021-05-17,2021-05-23,2021,5
20200554,더 프롬,2020-12-02,2.1,205048340,23577,2020-12-07,2020-12-13,2020,12
20200622,소년들,2023-11-01,4.6,4303755719,452312,2023-11-13,2023-11-19,2023,11
20200703,극장판 귀멸의 칼날: 무한열차편,2021-01-27,2.7,20849644460,2171626,2022-04-18,2022-04-24,2022,4
20200749,파리의 인어,2020-07-23,0.5,215365000,25242,2020-07-27,2020-08-02,2020,"7, 8"
20200845,비바리움,2020-07-16,0.5,123829280,14265,2020-07-20,2020-07-26,2020,7
20200883,미드나이트 스카이,2020-12-09,1.9,44292400,5094,2020-12-07,2020-12-13,2020,12
20200936,리플레이,2020-12-16,0.8,82502050,9933,2020-12-21,2020-12-27,2020,12
20201002,조제,2020-12-10,3.2,1876179450,209062,2021-01-11,2021-01-17,2021,1
20201022,북스마트,2021-01-27,0.8,58561900,9435,2021-01-25,2021-01-31,2021,1
20201122,테넷,2020-08-26,0.7,18432739370,1995833,2021-01-18,2021-01-24,2021,1
20201123,프리키 데스데이,2020-11-25,4.3,429657150,49292,2020-11-30,2020-12-06,2020,"11, 12"
20201174,언플랜드,2020-12-17,2.9,75163740,8851,2020-12-14,2020-12-20,2020,12
20201265,팬데믹,2020-07-22,1.3,150209600,17104,2020-07-20,2020-07-26,2020,7
20201287,애니멀 크래커,2020-08-05,1.3,943896280,119060,2020-08-10,2020-08-16,2020,8
20201502,유미의 세포들 더 무비,2024-04-03,2.9,378685320,49392,2024-04-01,2024-04-07,2024,4
20201649,명탐정 코난: 진홍의 수학여행,2021-01-27,2.1,459905520,54458,2021-02-01,2021-02-07,2021,2
20201687,기기괴괴 성형수,2020-09-09,2.2,779456800,87463,2020-09-21,2020-09-27,2020,9
20201965,해적: 도깨비 깃발,2022-01-26,0.7,12434447990,1326713,2022-02-28,2022-03-06,2022,"2, 3"
20201968,반교: 디텐션,2020-08-13,0.6,300237330,32575,2020-08-24,2020-08-30,2020,8
20202026,마루이 비디오,2023-02-22,2.4,1574142500,153522,2023-02-27,2023-03-05,2023,"2, 3"
20202128,100% 울프: 푸들이 될 순 없어,2020-12-24,1.7,117864080,14781,2020-12-28,2021-01-03,2020,"1, 12"
20202130,빅풋 주니어2: 패밀리가 떴다,2021-01-06,3.1,112699280,13524,2021-01-11,2021-01-17,2021,1
20202185,방법: 재차의,2021-07-28,2.5,1476515330,165954,2021-08-02,2021-08-08,2021,8
20202203,에이바,2020-09-09,2.9,150522760,19155,2020-09-07,2020-09-13,2020,9
20202204,더 렌탈 : 소리없는 감시자,2020-09-16,1.1,52655280,6558,2020-09-14,2020-09-20,2020,9
20202247,싱글 인 서울,2023-11-29,1.6,3569191206,381205,2023-12-11,2023-12-17,2023,12
20202281,극장판 짱구는 못말려: 신혼여행 허리케인~ 사라진 아빠!,2020-08-20,0.7,982159240,120580,2020-09-14,2020-09-20,2020,9
20202341,아웃포스트,2020-09-23,5.2,280854970,33070,2020-09-21,2020-09-27,2020,9
20202366,800,2020-12-10,3.0,124573000,14251,2020-12-14,2020-12-20,2020,12
20202477,플래시백,2021-06-10,0.3,27524930,3325,2021-06-07,2021-06-13,2021,6
20202502,애프터: 그 후,2020-10-07,2.7,216647010,25547,2020-10-05,2020-10-11,2020,10
20202540,커넥트,2021-01-20,2.1,100639040,11203,2021-01-18,2021-01-24,2021,1
20202555,톰과 제리,2021-02-24,4.2,1121569440,130666,2021-03-01,2021-03-07,2021,3
20202585,크루즈 패밀리: 뉴 에이지,2021-05-05,1.0,1967506340,222562,2021-05-17,2021-05-23,2021,5
20202647,나이팅게일,2020-12-30,3.0,86249740,10620,2020-12-28,2021-01-03,2020,"1, 12"
20202684,언힌지드,2020-10-07,3.5,974291550,112613,2020-10-12,2020-10-18,2020,10
20202703,뱅가드,2020-12-30,4.4,240577600,28655,2021-01-04,2021-01-10,2021,1
20202792,스트레스 제로,2021-02-03,0.6,44522200,5934,2021-02-01,2021-02-07,2021,2
20202812,마리오네트,2021-02-17,0.8,48043800,5800,2021-02-15,2021-02-21,2021,2
20202924,파힘,2021-01-21,0.8,35937300,4701,2021-01-18,2021-01-24,2021,1
20202931,완벽한 가족,2021-01-06,3.7,47697340,5297,2021-01-04,2021-01-10,2021,1
20202961,고스트 오브 워,2020-09-02,0.8,49382160,5754,2020-08-31,2020-09-06,2020,"8, 9"
20203009,드림빌더,2021-02-10,1.3,122221230,14326,2021-02-08,2021-02-14,2021,2
20203286,강릉,2021-11-10,1.6,3133412970,302201,2021-11-22,2021-11-28,2021,11
20203461,시크릿 가든,2020-08-19,0.3,93279660,11102,2020-08-24,2020-08-30,2020,8
20203557,그녀가 죽었다,2024-05-15,0.9,11678452411,1222026,2024-06-17,2024-06-23,2024,6
20203689,마이 미씽 발렌타인,2021-01-14,3.1,38313570,4782,2021-01-11,2021-01-17,2021,1
20203702,노량: 죽음의 바다,2023-12-20,3.7,44804237586,4550731,2024-01-22,2024-01-28,2024,1
20203824,노회찬6411,2021-10-14,0.5,210898510,23697,2021-10-18,2021-10-24,2021,10
20203842,페이트 스테이 나이트 헤븐즈필 제3장 스프링 송,2020-10-22,1.0,552036460,60390,2020-11-02,2020-11-08,2020,11
20204008,그린랜드,2020-09-29,2.4,2736825130,319741,2020-10-12,2020-10-18,2020,10
20204107,주디,2020-03-25,3.0,729693480,88718,2020-04-13,2020-04-19,2020,4
20204117,모가디슈,2021-07-28,0.5,34493898150,3604819,2021-10-11,2021-10-17,2021,10
20204261,콰이어트 플레이스 2,2021-06-16,0.8,8488960520,855221,2021-07-12,2021-07-18,2021,7
20204264,콘크리트 유토피아,2023-08-09,2.7,37342791632,3840463,2023-09-18,2023-09-24,2023,9
20204333,페어웰,2021-02-04,0.8,62761000,7468,2021-02-01,2021-02-07,2021,2
20204431,모비우스,2022-03-30,1.1,4638346390,470699,2022-04-18,2022-04-24,2022,4
20204432,애비규환,2020-11-12,1.6,148575910,16154,2020-11-09,2020-11-15,2020,11
20204548,범죄도시2,2022-05-18,0.8,131206953040,12684545,2022-07-18,2022-07-24,2022,7
20204644,밤쉘: 세상을 바꾼 폭탄선언,2020-07-08,0.6,1485487640,174468,2020-07-27,2020-08-02,2020,"7, 8"
20204681,더 보이 2: 돌아온 브람스 ,2020-03-05,2.0,208118000,22973,2020-03-09,2020-03-15,2020,3
20204684,브레이크 더 사일런스: 더 무비,2020-09-24,1.7,1078263000,122388,2020-10-05,2020-10-11,2020,10
20204741,비밀정보원: 인 더 프리즌 ,2020-04-15,4.1,153118320,17835,2020-04-20,2020-04-26,2020,4
20204790,인 더 하이츠,2021-06-30,2.8,397702830,43491,2021-06-28,2021-07-04,2021,"6, 7"
20204791,다크 워터스 ,2020-03-11,3.0,1083721220,125718,2020-03-30,2020-04-05,2020,"3, 4"
20204845,공기살인,2022-04-22,0.2,1446976050,154371,2022-05-02,2022-05-08,2022,5
20205001,도망친 여자,2020-09-17,0.7,35445850,4084,2020-09-14,2020-09-20,2020,9
20205041,분노의 질주: 더 얼티메이트,2021-05-19,1.6,21935002320,2276213,2021-06-21,2021-06-27,2021,6
20205096,세인트 아가타 ,2020-03-19,3.3,86641940,9666,2020-03-16,2020-03-22,2020,3
20205106,압꾸정,2022-11-30,1.0,5678302163,601644,2022-12-12,2022-12-18,2022,12
20205144,미나리,2021-03-03,0.7,10150199230,1125428,2021-05-17,2021-05-23,2021,5
20205155,"조제, 호랑이 그리고 물고기들",2021-03-31,1.2,195134560,21683,2021-04-05,2021-04-11,2021,4
20205261,나의 촛불,2022-02-10,1.3,363065470,36204,2022-02-14,2022-02-20,2022,2
20205262,엽문4: 더 파이널,2020-04-01,6.2,572383600,65832,2020-04-13,2020-04-19,2020,4
20205362,미니언즈2,2022-07-20,1.1,21951863534,2263349,2022-08-29,2022-09-04,2022,"8, 9"
20205402,트롤: 월드 투어,2020-04-29,2.7,1110798520,144410,2020-05-18,2020-05-24,2020,5
20205443,나일 강의 죽음,2022-02-09,3.0,2175150080,224663,2022-02-21,2022-02-27,2022,2
20205481,에어로너츠,2020-06-10,2.5,636643960,71614,2020-06-15,2020-06-21,2020,6
20205708,스케어리 스토리:어둠의 속삭임 ,2020-03-25,2.8,358118500,42506,2020-04-06,2020-04-12,2020,4
20205841,더 터닝 ,2020-04-02,3.3,135135360,15305,2020-04-06,2020-04-12,2020,4
20205902,신과 나: 100일간의 거래,2020-04-08,3.5,49544640,5780,2020-04-06,2020-04-12,2020,4
20205970,워터 릴리스,2020-08-13,0.2,68007252,8015,2020-08-10,2020-08-16,2020,8
20205980,테슬라,2020-10-28,1.6,140475310,17650,2020-10-26,2020-11-01,2020,"10, 11"
20205986,연애 빠진 로맨스,2021-11-24,0.4,6137328220,604674,2021-12-27,2022-01-02,2021,"1, 12"
20206021,건즈 아킴보,2020-04-15,4.4,235929000,26820,2020-04-20,2020-04-26,2020,4
20206061,쥬라기 월드: 도미니언,2022-06-01,0.5,29194745990,2832241,2022-06-27,2022-07-03,2022,"6, 7"
20206062,극장판 포켓몬스터 뮤츠의 역습 EVOLUTION,2020-09-30,1.8,690129180,86080,2020-10-05,2020-10-11,2020,10
20206178,극장판 엉덩이 탐정: 텐텐마을의 수수께끼,2020-09-24,1.1,57135820,7739,2020-09-21,2020-09-27,2020,9
20206190,서치 아웃,2020-04-15,6.3,276920520,31624,2020-04-20,2020-04-26,2020,4
20206257,브로커,2022-06-08,0.2,12539931030,1254445,2022-07-04,2022-07-10,2022,7
20206362,"어디갔어, 버나뎃",2020-10-08,1.8,145290000,16651,2020-10-05,2020-10-11,2020,10
20206402,오픈 더 도어 ,2020-04-08,6.6,219290100,24024,2020-04-13,2020-04-19,2020,4
20206424,사랑하고 있습니까,2020-03-25,2.7,69140360,8749,2020-03-23,2020-03-29,2020,3
20206441,마이 스파이,2020-04-29,5.8,439352600,51332,2020-05-04,2020-05-10,2020,5
20206446,n번째 이별 중,2020-04-01,5.6,171145900,18935,2020-04-06,2020-04-12,2020,4
20206447,라라걸,2020-04-15,3.1,57124940,6430,2020-04-13,2020-04-19,2020,4
20206547,극장판 바이올렛 에버가든,2020-11-12,1.6,390098940,45502,2020-11-30,2020-12-06,2020,"11, 12"
20206588,극장판 미니특공대: 햄버거괴물의 습격,2020-09-30,1.5,298404180,36813,2020-09-28,2020-10-04,2020,"9, 10"
20206710,파티마의 기적 ,2020-12-03,1.7,117531000,14665,2020-12-07,2020-12-13,2020,12
