조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202038,80,20193822,뮬란,2020-09-17,1346974450,28.7,1346539450,309549.3,1347410450,151983,151934,310069.4,152033,1420,20587,2020-09-14,2020-09-20,['2020-09']
202038,-1,20193666,오! 문희,2020-09-02,463429310,9.9,-326292710,-41.3,2309430950,57196,-35605,-38.4,284922,685,10047,2020-09-14,2020-09-20,['2020-09']
202038,-2,20175405,뉴 뮤턴트,2020-09-10,99020830,2.1,-341468750,-77.5,539510410,11667,-37769,-76.4,61103,570,4582,2020-09-14,2020-09-20,['2020-09']
202038,0,20201687,기기괴괴 성형수,2020-09-09,261303800,5.6,-136413800,-34.3,660596400,29722,-14313,-32.5,73932,260,4830,2020-09-14,2020-09-20,['2020-09']
202037,0,20201122,테넷,2020-08-26,2572497990,49.8,-1110334830,-30.1,12273393850,275427,-123965,-31.0,1335224,1470,26278,2020-09-07,2020-09-13,['2020-09']
202037,0,20175405,뉴 뮤턴트,2020-09-10,440489580,8.5,440489580,100.0,440489580,49436,49436,100.0,49436,817,10130,2020-09-07,2020-09-13,['2020-09']
202037,0,20193666,오! 문희,2020-09-02,789722020,15.3,-266207600,-25.2,1846001640,92801,-42074,-31.2,227726,977,16447,2020-09-07,2020-09-13,['2020-09']
202037,0,20183813,결백,2020-06-10,169583000,3.3,169583000,100.0,7812142340,22000,22000,100.0,887853,14,160,2020-09-07,2020-09-13,['2020-09']
202037,-2,20197922,다만 악에서 구하소서,2020-08-05,251352120,4.9,-284852510,-53.1,38470790270,28997,-32764,-53.0,4340948,533,5517,2020-09-07,2020-09-13,['2020-09']
202037,0,20202203,에이바,2020-09-09,150522760,2.9,150522760,100.0,150522760,19155,19155,100.0,19155,515,4567,2020-09-07,2020-09-13,['2020-09']
202037,-3,20202281,극장판 짱구는 못말려: 신혼여행 허리케인~ 사라진 아빠!,2020-08-20,64763700,1.3,-52567650,-44.8,949543470,7936,-6525,-45.1,116637,221,1210,2020-09-07,2020-09-13,['2020-09']
202037,-5,20199883,오케이 마담,2020-08-12,47767090,0.9,-109764700,-69.7,10957629630,5717,-13019,-69.5,1225004,291,1475,2020-09-07,2020-09-13,['2020-09']
202037,0,20201687,기기괴괴 성형수,2020-09-09,397717600,7.7,397717600,100.0,399292600,44035,44035,100.0,44210,276,4586,2020-09-07,2020-09-13,['2020-09']
202036,-1,20199883,오케이 마담,2020-08-12,157531790,2.7,-384907170,-71.0,10909862540,18736,-46282,-71.2,1219287,567,4375,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,-1,20197922,다만 악에서 구하소서,2020-08-05,536204630,9.2,-684987960,-56.1,38219438150,61761,-82298,-57.1,4311951,658,9805,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,0,20202961,고스트 오브 워,2020-09-02,49382160,0.8,49382160,100.0,49382160,5754,5754,100.0,5754,228,1409,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,-1,20202281,극장판 짱구는 못말려: 신혼여행 허리케인~ 사라진 아빠!,2020-08-20,117331350,2.0,-137864780,-54.0,884779770,14461,-17098,-54.2,108701,334,2453,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,0,20193666,오! 문희,2020-09-02,1055929620,18.1,1055929620,100.0,1056279620,134875,134875,100.0,134925,1110,19214,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,0,20201122,테넷,2020-08-26,3682832820,63.0,-1483719180,-28.7,9700895860,399392,-176307,-30.6,1059797,2050,36255,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,0,20189973,카일라스 가는 길,2020-09-03,14099960,0.2,14099960,100.0,14099960,1699,1699,100.0,1699,47,212,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202036,0,20196773,남매의 여름밤,2020-08-20,20661610,0.4,-14899700,-41.9,123008490,2422,-1874,-43.6,15023,65,494,2020-08-31,2020-09-06,"['2020-08', '2020-09']"
202035,-1,20197922,다만 악에서 구하소서,2020-08-05,1221192590,15.9,-3790353870,-75.6,37683233520,144059,-418887,-74.4,4250190,1271,20138,2020-08-24,2020-08-30,['2020-08']
202035,2,20201122,테넷,2020-08-26,5166552000,67.4,4315040960,506.8,6018063040,575699,490993,579.6,660405,2228,43086,2020-08-24,2020-08-30,['2020-08']
202035,-1,20199883,오케이 마담,2020-08-12,542438960,7.1,-2601826010,-82.7,10752330750,65018,-291142,-81.7,1200551,985,12647,2020-08-24,2020-08-30,['2020-08']
202035,0,20193450,반도,2020-07-15,40522870,0.5,-167961480,-80.6,33060095780,6419,-18562,-74.3,3810397,279,956,2020-08-24,2020-08-30,['2020-08']
202035,0,20196271,강철비2: 정상회담,2020-07-29,59218660,0.8,-362010450,-85.9,14625024830,7088,-44313,-86.2,1780093,402,2334,2020-08-24,2020-08-30,['2020-08']
202035,2,20203461,시크릿 가든,2020-08-19,25334840,0.3,-41629980,-62.2,93279660,3005,-4952,-62.2,11102,238,831,2020-08-24,2020-08-30,['2020-08']
202035,2,20201968,반교: 디텐션,2020-08-13,47341480,0.6,-62604560,-56.9,300237330,5803,-6233,-51.8,32575,115,706,2020-08-24,2020-08-30,['2020-08']
202035,6,20196773,남매의 여름밤,2020-08-20,35561310,0.5,-13875760,-28.1,102346880,4296,-2028,-32.1,12601,128,858,2020-08-24,2020-08-30,['2020-08']
202035,0,20202281,극장판 짱구는 못말려: 신혼여행 허리케인~ 사라진 아빠!,2020-08-20,255196130,3.3,-257056160,-50.2,767448420,31559,-31122,-49.7,94240,463,4564,2020-08-24,2020-08-30,['2020-08']
202034,-1,20201968,반교: 디텐션,2020-08-13,109946040,1.0,-29613770,-21.2,252895850,12036,-2390,-16.6,26772,123,1226,2020-08-17,2020-08-23,['2020-08']
202034,0,20199883,오케이 마담,2020-08-12,3144264970,28.1,-3891318850,-55.3,10209891790,356160,-418944,-54.1,1135533,1269,34163,2020-08-17,2020-08-23,['2020-08']
202034,0,20197922,다만 악에서 구하소서,2020-08-05,5011546460,44.8,-8641721270,-63.3,36462040930,562946,-955168,-62.9,4106131,1573,44015,2020-08-17,2020-08-23,['2020-08']
202034,-2,20193450,반도,2020-07-15,208484350,1.9,-530953830,-71.8,33019572910,24981,-60710,-70.8,3803978,458,3869,2020-08-17,2020-08-23,['2020-08']
202034,-1,20188362,더 프린세스 : 도둑맞은 공주,2020-08-12,123021210,1.1,-195883880,-61.4,454299300,15230,-23609,-60.8,55398,417,1442,2020-08-17,2020-08-23,['2020-08']
202034,0,20202281,극장판 짱구는 못말려: 신혼여행 허리케인~ 사라진 아빠!,2020-08-20,512252290,4.6,512252290,100.0,512252290,62681,62681,100.0,62681,661,4025,2020-08-17,2020-08-23,['2020-08']
202034,0,20201122,테넷,2020-08-26,851511040,7.6,851511040,100.0,851511040,84706,84706,100.0,84706,593,2465,2020-08-17,2020-08-23,['2020-08']
202034,-2,20196271,강철비2: 정상회담,2020-07-29,421229110,3.8,-1003309560,-70.4,14565806170,51401,-128243,-71.4,1773005,583,7147,2020-08-17,2020-08-23,['2020-08']
202033,0,20197922,다만 악에서 구하소서,2020-08-05,13653267730,55.4,-4096226010,-23.1,31450494470,1518114,-501823,-24.8,3543185,1863,59273,2020-08-10,2020-08-16,['2020-08']
202033,-1,20196271,강철비2: 정상회담,2020-07-29,1424538670,5.8,-2905294160,-67.1,14144577060,179644,-342379,-65.6,1721604,969,14590,2020-08-10,2020-08-16,['2020-08']
202033,8,20199883,오케이 마담,2020-08-12,7035583820,28.5,7005540820,23318.4,7065626820,775104,770835,18056.6,779373,1288,29780,2020-08-10,2020-08-16,['2020-08']
202033,68,20188362,더 프린세스 : 도둑맞은 공주,2020-08-12,318905090,1.3,318305090,53050.8,331278090,38839,38739,38739.0,40168,423,2604,2020-08-10,2020-08-16,['2020-08']
202033,36,20201968,반교: 디텐션,2020-08-13,139559810,0.6,136169810,4016.8,142949810,14426,14116,4553.5,14736,128,689,2020-08-10,2020-08-16,['2020-08']
202033,-1,20201287,애니멀 크래커,2020-08-05,331172950,1.3,-279552380,-45.8,943896280,42039,-34760,-45.3,119060,415,2963,2020-08-10,2020-08-16,['2020-08']
202033,-1,20193450,반도,2020-07-15,739438180,3.0,-1405202340,-65.5,32811088560,85691,-168731,-66.3,3778997,597,7740,2020-08-10,2020-08-16,['2020-08']
202033,-3,20183867,알라딘,2019-05-23,88624880,0.4,-166089400,-65.2,108147003039,11550,-22457,-66.0,12722001,75,695,2020-08-10,2020-08-16,['2020-08']
202033,43,20205970,워터 릴리스,2020-08-13,56776152,0.2,54804052,2779.0,68007252,6595,6384,3025.6,8015,89,543,2020-08-10,2020-08-16,['2020-08']
202032,0,20199883,오케이 마담,2020-08-12,30043000,0.1,30043000,100.0,30043000,4269,4269,100.0,4269,8,25,2020-08-03,2020-08-09,['2020-08']
202032,0,20191048,온워드: 단 하루의 기적,2020-06-17,41433200,0.2,-20746520,-33.4,3565679500,5325,-2433,-31.4,414699,76,406,2020-08-03,2020-08-09,['2020-08']
202032,-1,20196271,강철비2: 정상회담,2020-07-29,4329832830,16.7,-4032821730,-48.2,12720038390,522023,-494220,-48.6,1541960,1952,35204,2020-08-03,2020-08-09,['2020-08']
202032,11,20197922,다만 악에서 구하소서,2020-08-05,17749493740,68.3,17705731740,40459.1,17797226740,2019937,2015282,43292.8,2025071,1998,52221,2020-08-03,2020-08-09,['2020-08']
202032,-2,20200162,소년시절의 너,2020-07-09,59066000,0.2,-39689000,-40.2,561964700,6868,-4913,-41.7,65390,82,498,2020-08-03,2020-08-09,['2020-08']
202032,0,20164721,미녀와 야수,2017-03-16,93730060,0.4,93730060,100.0,42227481639,14106,14106,100.0,5152434,197,1567,2020-08-03,2020-08-09,['2020-08']
202032,-3,20183867,알라딘,2019-05-23,254714280,1.0,-158628460,-38.4,108058378159,34007,-24682,-42.1,12710451,284,2037,2020-08-03,2020-08-09,['2020-08']
202032,-1,20200491,빅샤크3: 젤리몬스터 대소동,2020-07-29,272318980,1.0,23805720,9.6,520832240,35823,4259,13.5,67387,365,2310,2020-08-03,2020-08-09,['2020-08']
202032,0,20201287,애니멀 크래커,2020-08-05,610725330,2.3,610725330,100.0,612723330,76799,76799,100.0,77021,473,3523,2020-08-03,2020-08-09,['2020-08']
202032,-1,20193450,반도,2020-07-15,2144640520,8.2,-2648145640,-55.3,32071650380,254422,-321627,-55.8,3693306,984,16363,2020-08-03,2020-08-09,['2020-08']
202031,0,20173901,존 윅: 특별판,2017-03-30,58211980,0.4,58211980,100.0,58597980,6711,6711,100.0,6745,166,1004,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,-2,20193069,#살아있다,2020-06-24,60878560,0.4,-183437780,-75.1,15946026420,12885,-23892,-65.0,1900331,267,1497,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,-1,20200749,파리의 인어,2020-07-23,69582000,0.5,-69432000,-49.9,215365000,8589,-7097,-45.2,25242,176,1433,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,0,20191048,온워드: 단 하루의 기적,2020-06-17,62179720,0.4,-20213260,-24.5,3524246300,7758,-2577,-24.9,409374,87,619,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,2,20200162,소년시절의 너,2020-07-09,98755000,0.7,-35982900,-26.7,502898700,11781,-3608,-23.4,58522,121,1008,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,0,20200491,빅샤크3: 젤리몬스터 대소동,2020-07-29,248513260,1.7,248513260,100.0,248513260,31564,31564,100.0,31564,400,2272,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,13,20196271,강철비2: 정상회담,2020-07-29,8362654560,56.4,8337749560,33478.2,8390205560,1016243,1012843,29789.5,1019937,2137,46840,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,-1,20193450,반도,2020-07-15,4792786160,32.3,-4459985940,-48.2,29927009860,576049,-482816,-45.6,3438884,1916,36998,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,-1,20183867,알라딘,2019-05-23,413342740,2.8,6641960,1.6,107803663879,58689,-3172,-5.1,12676444,487,5177,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202031,-3,20204644,밤쉘: 세상을 바꾼 폭탄선언,2020-07-08,87112000,0.6,-126449120,-59.2,1485487640,10538,-14305,-57.6,174468,259,1278,2020-07-27,2020-08-02,"['2020-07', '2020-08']"
202030,17,20200749,파리의 인어,2020-07-23,139014000,1.2,132245000,1953.7,145783000,15686,14719,1522.1,16653,204,1911,2020-07-20,2020-07-26,['2020-07']
202030,-2,20200845,비바리움,2020-07-16,53317280,0.5,-10514220,-16.5,123829280,6195,-1052,-14.5,14265,124,815,2020-07-20,2020-07-26,['2020-07']
202030,-5,20191048,온워드: 단 하루의 기적,2020-06-17,82392980,0.7,-42213160,-33.9,3462066580,10335,-4380,-29.8,401616,138,987,2020-07-20,2020-07-26,['2020-07']
202030,103,20201265,팬데믹,2020-07-22,149273600,1.3,148337600,15848.0,150209600,17000,16896,16246.2,17104,382,3054,2020-07-20,2020-07-26,['2020-07']
202030,83,20209882,블루 아워,2020-07-22,141794080,1.2,140221680,8917.7,143366480,16489,16329,10205.6,16649,322,2444,2020-07-20,2020-07-26,['2020-07']
202030,-3,20200162,소년시절의 너,2020-07-09,134737900,1.2,22763600,20.3,404143700,15389,2309,17.7,46741,167,1532,2020-07-20,2020-07-26,['2020-07']
202030,-1,20204644,밤쉘: 세상을 바꾼 폭탄선언,2020-07-08,213561120,1.9,-174534940,-45.0,1398375640,24843,-20782,-45.5,163930,459,3872,2020-07-20,2020-07-26,['2020-07']
202030,0,20193450,반도,2020-07-15,9252772100,81.3,-6612899500,-41.7,25134223700,1058865,-743341,-41.2,2862835,2258,69512,2020-07-20,2020-07-26,['2020-07']
202030,0,20183867,알라딘,2019-05-23,406700780,3.6,406700780,100.0,107390321139,61861,61861,100.0,12617755,549,7676,2020-07-20,2020-07-26,['2020-07']
202030,-1,20193069,#살아있다,2020-06-24,244316340,2.1,-283077880,-53.7,15885147860,36777,-30964,-45.7,1887446,481,5408,2020-07-20,2020-07-26,['2020-07']
202029,33,20200845,비바리움,2020-07-16,63831500,0.4,59080500,1243.5,70512000,7247,6669,1153.8,8070,129,824,2020-07-13,2020-07-19,['2020-07']
202029,-4,20183813,결백,2020-06-10,87208320,0.5,-311749760,-78.1,7622807880,10423,-35423,-77.3,863421,412,2295,2020-07-13,2020-07-19,['2020-07']
202029,-1,20204644,밤쉘: 세상을 바꾼 폭탄선언,2020-07-08,388096060,2.2,-385531000,-49.8,1184814520,45625,-45219,-49.8,139087,756,8161,2020-07-13,2020-07-19,['2020-07']
202029,2,20200162,소년시절의 너,2020-07-09,111974300,0.6,-35059200,-23.8,269405800,13080,-3459,-20.9,31352,211,1794,2020-07-13,2020-07-19,['2020-07']
202029,20,20193450,반도,2020-07-15,15865671600,89.2,15851081600,108643.5,15881451600,1802206,1800612,112961.9,1803970,2575,63382,2020-07-13,2020-07-19,['2020-07']
202029,0,20191048,온워드: 단 하루의 기적,2020-06-17,124606140,0.7,-161367960,-56.4,3379673600,14715,-18815,-56.1,391281,301,1793,2020-07-13,2020-07-19,['2020-07']
202029,-1,20193069,#살아있다,2020-06-24,527394220,3.0,-1528898140,-74.4,15640831520,67741,-168258,-71.3,1850669,999,12066,2020-07-13,2020-07-19,['2020-07']
202028,-2,20196201,소리꾼,2020-07-01,170159980,3.4,-242218680,-58.7,609107640,21307,-29012,-57.7,74724,485,4603,2020-07-06,2020-07-12,['2020-07']
202028,0,20208182,그레텔과 헨젤,2020-07-08,87721820,1.8,87721820,100.0,99221820,9960,9960,100.0,11011,325,2344,2020-07-06,2020-07-12,['2020-07']
202028,-1,20183813,결백,2020-06-10,398958080,8.1,-368979540,-48.0,7535599560,45846,-45236,-49.7,852998,544,6877,2020-07-06,2020-07-12,['2020-07']
202028,32,20200162,소년시절의 너,2020-07-09,147033500,3.0,143949500,4667.6,157431500,16539,16025,3117.7,18272,252,2095,2020-07-06,2020-07-12,['2020-07']
202028,40,20204644,밤쉘: 세상을 바꾼 폭탄선언,2020-07-08,773627060,15.6,769633660,19272.6,796718460,90844,90400,20360.4,93462,882,13419,2020-07-06,2020-07-12,['2020-07']
202028,0,20193069,#살아있다,2020-06-24,2056292360,41.5,-2145508240,-51.1,15113437300,235999,-250929,-51.5,1782928,1329,30744,2020-07-06,2020-07-12,['2020-07']
202028,-1,20191048,온워드: 단 하루의 기적,2020-06-17,285974100,5.8,-239339440,-45.6,3255067460,33530,-29655,-46.9,376566,453,4467,2020-07-06,2020-07-12,['2020-07']
202027,0,20183813,결백,2020-06-10,767937620,10.9,-544145000,-41.5,7136641480,91082,-66784,-42.3,807152,613,10789,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,0,20191048,온워드: 단 하루의 기적,2020-06-17,525313540,7.5,-484949800,-48.0,2969093360,63185,-58680,-48.2,343036,597,7445,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,-1,20179462,위대한 쇼맨,2017-12-20,62030960,0.9,-68803320,-52.6,13303144780,10223,-11412,-52.7,1692305,139,1009,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,44,20200361,"아무튼, 아담",2020-07-02,37873000,0.5,35689000,1634.1,40057000,5103,4791,1535.6,5415,110,641,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,70,20208617,인베이젼 2020,2020-07-01,153669140,2.2,152799140,17563.1,154539140,18398,18253,12588.3,18543,354,2815,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,-6,20193859,사라진 시간,2020-06-18,40901760,0.6,-263750920,-86.6,1649096880,5095,-32060,-86.3,185385,374,1448,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,11,20196201,소리꾼,2020-07-01,412378660,5.9,385809660,1452.1,438947660,50319,47221,1524.2,53417,573,8058,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202027,0,20193069,#살아있다,2020-06-24,4201800600,59.7,-4640376740,-52.5,13057144940,486928,-570306,-53.9,1546929,1644,46505,2020-06-29,2020-07-05,"['2020-06', '2020-07']"
202026,21,20193069,#살아있다,2020-06-24,8842177340,69.8,8830913340,78399.4,8855344340,1057234,1055058,48486.1,1060001,1882,40643,2020-06-22,2020-06-28,['2020-06']
202026,-1,20183813,결백,2020-06-10,1312082620,10.4,-853508340,-39.4,6368703860,157866,-85474,-35.1,716070,811,14624,2020-06-22,2020-06-28,['2020-06']
202026,55,20209644,엔딩스 비기닝스,2020-06-24,83796240,0.7,81771240,4038.1,85821240,10166,9941,4418.2,10391,251,1661,2020-06-22,2020-06-28,['2020-06']
202026,-1,20196702,야구소녀,2020-06-18,96472260,0.8,-37425620,-28.0,245870140,11292,-3958,-26.0,28388,215,1434,2020-06-22,2020-06-28,['2020-06']
202026,-3,20197863,침입자,2020-06-04,106439040,0.8,-419589640,-79.8,4788172040,12955,-47746,-78.7,529259,407,2618,2020-06-22,2020-06-28,['2020-06']
202026,-1,20179462,위대한 쇼맨,2017-12-20,130834280,1.0,-32793180,-20.0,13241113820,21635,-5092,-19.1,1682082,180,1349,2020-06-22,2020-06-28,['2020-06']
202026,-1,20191048,온워드: 단 하루의 기적,2020-06-17,1010263340,8.0,-415966140,-29.2,2443779820,121865,-35434,-22.5,279851,834,11800,2020-06-22,2020-06-28,['2020-06']
202026,-1,20193859,사라진 시간,2020-06-18,304652680,2.4,-992167760,-76.5,1608195120,37155,-105078,-73.9,180290,702,7850,2020-06-22,2020-06-28,['2020-06']
202025,-3,20205481,에어로너츠,2020-06-10,169469560,2.5,-286406840,-62.8,636643960,19187,-32422,-62.8,71614,434,3934,2020-06-15,2020-06-21,['2020-06']
202025,-1,20179462,위대한 쇼맨,2017-12-20,163627460,2.4,-109954620,-40.2,13110279540,26727,-17179,-39.1,1660447,320,2460,2020-06-15,2020-06-21,['2020-06']
202025,33,20193859,사라진 시간,2020-06-18,1296820440,19.3,1291376440,23721.1,1303542440,142233,141473,18614.9,143135,874,11343,2020-06-15,2020-06-21,['2020-06']
202025,40,20191048,온워드: 단 하루의 기적,2020-06-17,1426229480,21.2,1419614480,21460.5,1433516480,157299,156708,26515.7,157986,1138,17954,2020-06-15,2020-06-21,['2020-06']
202025,-2,20197863,침입자,2020-06-04,526028680,7.8,-950883420,-64.4,4681733000,60701,-105977,-63.6,516304,707,9288,2020-06-15,2020-06-21,['2020-06']
202025,-3,20209463,나의 첫 번째 슈퍼스타,2020-06-10,128262360,1.9,-171941840,-57.3,430822560,14473,-17961,-55.4,47183,376,2875,2020-06-15,2020-06-21,['2020-06']
202025,0,20183813,결백,2020-06-10,2165590960,32.3,-710606320,-24.7,5056621240,243340,-69535,-22.2,558204,1009,20943,2020-06-15,2020-06-21,['2020-06']
202025,-1,20178522,콜 미 바이 유어 네임,2018-03-22,51282660,0.8,-69994300,-57.7,1843066608,5811,-7534,-56.5,218745,63,692,2020-06-15,2020-06-21,['2020-06']
202025,-3,20198890,아이즈 온 미 : 더 무비,2020-06-10,90758000,1.4,-305511000,-77.1,487027000,6992,-23759,-77.3,37743,109,917,2020-06-15,2020-06-21,['2020-06']
202025,21,20196702,야구소녀,2020-06-18,133897880,2.0,121352880,967.3,149397880,15250,13827,971.7,17096,264,1579,2020-06-15,2020-06-21,['2020-06']
202024,-2,20179462,위대한 쇼맨,2017-12-20,273582080,4.0,-193215220,-41.4,12946652080,43906,-31443,-41.7,1633720,417,4973,2020-06-08,2020-06-14,['2020-06']
202024,22,20183813,결백,2020-06-10,2876197280,42.0,2862894280,21520.7,2891030280,312875,311056,17100.4,314864,1112,18231,2020-06-08,2020-06-14,['2020-06']
202024,29,20205481,에어로너츠,2020-06-10,455876400,6.7,444708400,3982.0,467174400,51609,50817,6416.3,52427,534,6584,2020-06-08,2020-06-14,['2020-06']
202024,-4,20207893,프리즌 이스케이프,2020-05-06,94671880,1.4,-164345400,-63.4,1826826560,13486,-15434,-53.4,213731,333,2089,2020-06-08,2020-06-14,['2020-06']
202024,0,20178522,콜 미 바이 유어 네임,2018-03-22,121276960,1.8,121276960,100.0,1791783948,13345,13345,100.0,212934,70,649,2020-06-08,2020-06-14,['2020-06']
202024,53,20209463,나의 첫 번째 슈퍼스타,2020-06-10,300204200,4.4,298296200,15634.0,302560200,32434,32222,15199.1,32710,462,4935,2020-06-08,2020-06-14,['2020-06']
202024,-1,20197863,침입자,2020-06-04,1476912100,21.6,-1197583120,-44.8,4155704320,166678,-121414,-42.1,455603,1231,21021,2020-06-08,2020-06-14,['2020-06']
202024,0,20195711,너는 달밤에 빛나고,2020-06-10,78387000,1.1,78387000,100.0,78387000,8723,8723,100.0,8723,178,1663,2020-06-08,2020-06-14,['2020-06']
202024,0,20198890,아이즈 온 미 : 더 무비,2020-06-10,396269000,5.8,396269000,100.0,396269000,30751,30751,100.0,30751,124,1259,2020-06-08,2020-06-14,['2020-06']
202023,0,20190461,프랑스여자,2020-06-04,62651420,1.3,62651420,100.0,65245420,8214,8214,100.0,8548,244,1684,2020-06-01,2020-06-07,['2020-06']
202023,-1,20208264,미스비헤이비어,2020-05-27,87818500,1.8,-25886780,-22.8,206186780,9982,-4030,-28.8,24769,317,2517,2020-06-01,2020-06-07,['2020-06']
202023,-1,20208122,카페 벨에포크,2020-05-20,118988300,2.4,-45795240,-27.8,475091080,13125,-7085,-35.1,55130,281,2426,2020-06-01,2020-06-07,['2020-06']
202023,-3,20207501,그집,2020-05-27,72657080,1.5,-85705360,-54.1,231487520,8413,-10964,-56.6,27868,314,2261,2020-06-01,2020-06-07,['2020-06']
202023,0,20209029,아홉 스님,2020-05-27,50778700,1.0,-1824400,-3.5,105457800,8229,-272,-3.2,17249,116,981,2020-06-01,2020-06-07,['2020-06']
202023,33,20197863,침입자,2020-06-04,2674495220,55.0,2670990220,76205.1,2678792220,288092,287391,40997.3,288925,1365,19995,2020-06-01,2020-06-07,['2020-06']
202023,-1,20179462,위대한 쇼맨,2017-12-20,466797300,9.6,64992920,16.2,12673070000,75349,10566,16.3,1589814,519,8337,2020-06-01,2020-06-07,['2020-06']
202023,-1,20209161,언더워터,2020-05-27,382058780,7.9,-106644200,-21.8,870761760,43092,-15159,-26.0,101343,539,8564,2020-06-01,2020-06-07,['2020-06']
202023,-1,20207893,프리즌 이스케이프,2020-05-06,259017280,5.3,-103880000,-28.6,1732154680,28920,-15430,-34.8,200245,406,5400,2020-06-01,2020-06-07,['2020-06']
202022,-4,20208282,더 플랫폼,2020-05-13,85529400,3.3,-115538500,-57.5,566334000,9951,-12106,-54.9,61779,178,2135,2020-05-25,2020-05-31,['2020-05']
202022,46,20208264,미스비헤이비어,2020-05-27,113705280,4.4,111677280,5506.8,118368280,14012,13764,5550.0,14787,378,3020,2020-05-25,2020-05-31,['2020-05']
202022,-2,20207893,프리즌 이스케이프,2020-05-06,362897280,14.2,-153411840,-29.7,1473137400,44350,-14810,-25.0,171325,477,6612,2020-05-25,2020-05-31,['2020-05']
202022,0,20209161,언더워터,2020-05-27,488702980,19.1,488702980,100.0,488702980,58251,58251,100.0,58251,594,7289,2020-05-25,2020-05-31,['2020-05']
202022,1,20179462,위대한 쇼맨,2017-12-20,401804380,15.7,111253560,38.3,12206272700,64783,18120,38.8,1514465,520,7942,2020-05-25,2020-05-31,['2020-05']
202022,-3,20173226,패왕별희 디 오리지널,2017-03-30,55357320,2.2,-38622940,-41.1,815827920,6199,-4040,-39.5,90898,163,867,2020-05-25,2020-05-31,['2020-05']
202022,0,20208122,카페 벨에포크,2020-05-20,164783540,6.4,-22679700,-12.1,356102780,20210,-979,-4.6,42005,389,3560,2020-05-25,2020-05-31,['2020-05']
202022,32,20209029,아홉 스님,2020-05-27,52603100,2.1,50527100,2433.9,54679100,8501,7982,1538.0,9020,141,1077,2020-05-25,2020-05-31,['2020-05']
202022,28,20196782,초미의 관심사,2020-05-27,76990160,3.0,71140160,1216.1,82840160,9701,9051,1392.5,10351,380,2749,2020-05-25,2020-05-31,['2020-05']
202022,0,20207501,그집,2020-05-27,158362440,6.2,158362440,100.0,158830440,19377,19377,100.0,19455,392,2943,2020-05-25,2020-05-31,['2020-05']
202021,0,20207893,프리즌 이스케이프,2020-05-06,516309120,21.5,122380100,31.1,1110240120,59160,14342,32.0,126975,547,7256,2020-05-18,2020-05-24,['2020-05']
202021,-5,20207341,레이니 데이 인 뉴욕,2020-05-06,88816800,3.7,-150346380,-62.9,747813040,10192,-17032,-62.6,84144,395,2791,2020-05-18,2020-05-24,['2020-05']
202021,-1,20113252,톰보이,2020-05-14,83010500,3.5,-34841920,-29.6,213762420,9458,-3391,-26.4,23992,308,2070,2020-05-18,2020-05-24,['2020-05']
202021,-4,20205402,트롤: 월드 투어,2020-04-29,65908980,2.7,-64527040,-49.5,1110798520,8671,-8297,-48.9,144410,181,1843,2020-05-18,2020-05-24,['2020-05']
202021,0,20173226,패왕별희 디 오리지널,2017-03-30,93980260,3.9,-48531280,-34.1,760470600,10239,-5853,-36.4,84699,261,1645,2020-05-18,2020-05-24,['2020-05']
202021,-1,20208686,콜 오브 와일드,2020-05-14,103297100,4.3,-69332020,-40.2,275926220,12369,-7504,-37.8,32242,430,3217,2020-05-18,2020-05-24,['2020-05']
202021,0,20179462,위대한 쇼맨,2017-12-20,290550820,12.1,290550820,100.0,11804468320,46663,46663,100.0,1449682,598,4038,2020-05-18,2020-05-24,['2020-05']
